"pred","obs","mod","sp"
0.0653333333333333,0,"normal","PIPO"
0.0633333333333333,0,"normal","PIPO"
0.0776666666666667,0,"normal","PIPO"
0.0563333333333333,0,"normal","PIPO"
0.0866666666666667,0,"normal","PIPO"
0.0703333333333333,0,"normal","PIPO"
0.0646666666666667,0,"normal","PIPO"
0.0736666666666667,0,"normal","PIPO"
0.0576666666666667,0,"normal","PIPO"
0.0683333333333333,0,"normal","PIPO"
0.0676666666666667,0,"normal","PIPO"
0.0843333333333333,0,"normal","PIPO"
0.0873333333333333,0,"normal","PIPO"
0.137666666666667,0,"normal","PIPO"
0.0743333333333333,0,"normal","PIPO"
0.0706666666666667,0,"normal","PIPO"
0.089,0,"normal","PIPO"
0.009,0,"normal","PIPO"
0.0116666666666667,0,"normal","PIPO"
0.0116666666666667,0,"normal","PIPO"
0.0103333333333333,0,"normal","PIPO"
0.00866666666666667,0,"normal","PIPO"
0.00966666666666667,0,"normal","PIPO"
0.0153333333333333,0,"normal","PIPO"
0.015,0,"normal","PIPO"
0.0196666666666667,0,"normal","PIPO"
0.0193333333333333,0,"normal","PIPO"
0.016,0,"normal","PIPO"
0.0133333333333333,0,"normal","PIPO"
0.0126666666666667,0,"normal","PIPO"
0.01,0,"normal","PIPO"
0.0193333333333333,0,"normal","PIPO"
0.0163333333333333,0,"normal","PIPO"
0.015,0,"normal","PIPO"
0.011,0,"normal","PIPO"
0.0133333333333333,0,"normal","PIPO"
0.0123333333333333,0,"normal","PIPO"
0.0103333333333333,0,"normal","PIPO"
0.007,0,"normal","PIPO"
0.0166666666666667,0,"normal","PIPO"
0.0136666666666667,0,"normal","PIPO"
0.0153333333333333,1,"normal","PIPO"
0.019,0,"normal","PIPO"
0.0116666666666667,0,"normal","PIPO"
0.0126666666666667,0,"normal","PIPO"
0.0113333333333333,0,"normal","PIPO"
0.0116666666666667,1,"normal","PIPO"
0.0103333333333333,0,"normal","PIPO"
0.012,0,"normal","PIPO"
0.225,0,"normal","PIPO"
0.227333333333333,0,"normal","PIPO"
0.226666666666667,1,"normal","PIPO"
0.211333333333333,0,"normal","PIPO"
0.208666666666667,0,"normal","PIPO"
0.267333333333333,0,"normal","PIPO"
0.192,0,"normal","PIPO"
0.165333333333333,0,"normal","PIPO"
0.223666666666667,1,"normal","PIPO"
0.217666666666667,0,"normal","PIPO"
0.187333333333333,0,"normal","PIPO"
0.154333333333333,0,"normal","PIPO"
0.122333333333333,0,"normal","PIPO"
0.125,0,"normal","PIPO"
0.183666666666667,1,"normal","PIPO"
0.203333333333333,0,"normal","PIPO"
0.198333333333333,1,"normal","PIPO"
0.183,0,"normal","PIPO"
0.0826666666666667,1,"normal","PIPO"
0.175333333333333,0,"normal","PIPO"
0.203666666666667,0,"normal","PIPO"
0.175,0,"normal","PIPO"
0.207666666666667,0,"normal","PIPO"
0.178333333333333,0,"normal","PIPO"
0.194,1,"normal","PIPO"
0.186,0,"normal","PIPO"
0.201333333333333,0,"normal","PIPO"
0.184333333333333,0,"normal","PIPO"
0.193,0,"normal","PIPO"
0.144333333333333,0,"normal","PIPO"
0.0943333333333333,0,"normal","PIPO"
0.106,0,"normal","PIPO"
0.103666666666667,0,"normal","PIPO"
0.133666666666667,1,"normal","PIPO"
0.084,0,"normal","PIPO"
0.0863333333333333,0,"normal","PIPO"
0.0806666666666667,0,"normal","PIPO"
0.141333333333333,0,"normal","PIPO"
0.09,0,"normal","PIPO"
0.102666666666667,1,"normal","PIPO"
0.0833333333333333,0,"normal","PIPO"
0.0853333333333333,0,"normal","PIPO"
0.0963333333333333,0,"normal","PIPO"
0.0973333333333333,0,"normal","PIPO"
0.106666666666667,1,"normal","PIPO"
0.114,0,"normal","PIPO"
0.089,0,"normal","PIPO"
0.123333333333333,0,"normal","PIPO"
0.111333333333333,0,"normal","PIPO"
0.134333333333333,1,"normal","PIPO"
0.0763333333333333,0,"normal","PIPO"
0.09,1,"normal","PIPO"
0.124333333333333,0,"normal","PIPO"
0.128666666666667,0,"normal","PIPO"
0.166333333333333,0,"normal","PIPO"
0.107,0,"normal","PIPO"
0.111,0,"normal","PIPO"
0.114333333333333,0,"normal","PIPO"
0.129666666666667,0,"normal","PIPO"
0.129666666666667,0,"normal","PIPO"
0.194666666666667,0,"normal","PIPO"
0.111333333333333,0,"normal","PIPO"
0.113333333333333,0,"normal","PIPO"
0.130666666666667,0,"normal","PIPO"
0.127666666666667,0,"normal","PIPO"
0.116333333333333,0,"normal","PIPO"
0.138,0,"normal","PIPO"
0.278666666666667,0,"normal","PIPO"
0.333666666666667,0,"normal","PIPO"
0.404333333333333,0,"normal","PIPO"
0.254333333333333,0,"normal","PIPO"
0.236333333333333,0,"normal","PIPO"
0.247666666666667,0,"normal","PIPO"
0.162,0,"normal","PIPO"
0.166333333333333,1,"normal","PIPO"
0.125666666666667,1,"normal","PIPO"
0.128666666666667,0,"normal","PIPO"
0.132,1,"normal","PIPO"
0.153333333333333,1,"normal","PIPO"
0.127,0,"normal","PIPO"
0.117333333333333,0,"normal","PIPO"
0.139666666666667,0,"normal","PIPO"
0.153,1,"normal","PIPO"
0.136,0,"normal","PIPO"
0.242333333333333,1,"normal","PIPO"
0.113666666666667,0,"normal","PIPO"
0.104333333333333,0,"normal","PIPO"
0.044,0,"normal","PIPO"
0.034,0,"normal","PIPO"
0.0383333333333333,0,"normal","PIPO"
0.052,0,"normal","PIPO"
0.0293333333333333,0,"normal","PIPO"
0.0416666666666667,0,"normal","PIPO"
0.052,0,"normal","PIPO"
0.0296666666666667,0,"normal","PIPO"
0.048,0,"normal","PIPO"
0.06,0,"normal","PIPO"
0.0496666666666667,0,"normal","PIPO"
0.0433333333333333,0,"normal","PIPO"
0.0473333333333333,0,"normal","PIPO"
0.0513333333333333,0,"normal","PIPO"
0.0346666666666667,0,"normal","PIPO"
0.0356666666666667,0,"normal","PIPO"
0.044,0,"normal","PIPO"
0.120333333333333,0,"normal","PIPO"
0.132,0,"normal","PIPO"
0.107333333333333,0,"normal","PIPO"
0.0893333333333333,0,"normal","PIPO"
0.172666666666667,0,"normal","PIPO"
0.133666666666667,1,"normal","PIPO"
0.043,0,"normal","PIPO"
0.073,0,"normal","PIPO"
0.0253333333333333,0,"normal","PIPO"
0.0346666666666667,0,"normal","PIPO"
0.0366666666666667,0,"normal","PIPO"
0.0316666666666667,0,"normal","PIPO"
0.038,1,"normal","PIPO"
0.0363333333333333,0,"normal","PIPO"
0.0603333333333333,0,"normal","PIPO"
0.0576666666666667,0,"normal","PIPO"
0.0743333333333333,0,"normal","PIPO"
0.125,0,"normal","PIPO"
0.089,0,"normal","PIPO"
0.0743333333333333,0,"normal","PIPO"
0.104333333333333,0,"normal","PIPO"
0.0923333333333333,0,"normal","PIPO"
0.096,0,"normal","PIPO"
0.057,0,"normal","PIPO"
0.0653333333333333,0,"normal","PIPO"
0.103333333333333,0,"normal","PIPO"
0.057,0,"normal","PIPO"
0.0936666666666667,0,"normal","PIPO"
0.104333333333333,0,"normal","PIPO"
0.117333333333333,0,"normal","PIPO"
0.076,0,"normal","PIPO"
0.0926666666666667,1,"normal","PIPO"
0.0603333333333333,0,"normal","PIPO"
0.089,0,"normal","PIPO"
0.0963333333333333,0,"normal","PIPO"
0.0853333333333333,0,"normal","PIPO"
0.0716666666666667,0,"normal","PIPO"
0.0823333333333333,0,"normal","PIPO"
0.072,0,"normal","PIPO"
0.0626666666666667,0,"normal","PIPO"
0.062,1,"normal","PIPO"
0.082,0,"normal","PIPO"
0.083,0,"normal","PIPO"
0.0713333333333333,0,"normal","PIPO"
0.088,0,"normal","PIPO"
0.059,0,"normal","PIPO"
0.057,0,"normal","PIPO"
0.109,0,"normal","PIPO"
0.071,0,"normal","PIPO"
0.103666666666667,1,"normal","PIPO"
0.057,0,"normal","PIPO"
0.051,0,"normal","PIPO"
0.106333333333333,0,"normal","PIPO"
0.102666666666667,0,"normal","PIPO"
0.063,0,"normal","PIPO"
0.100666666666667,0,"normal","PIPO"
0.107,0,"normal","PIPO"
0.0786666666666667,0,"normal","PIPO"
0.0803333333333333,0,"normal","PIPO"
0.0613333333333333,0,"normal","PIPO"
0.0563333333333333,0,"normal","PIPO"
0.052,0,"normal","PIPO"
0.0576666666666667,0,"normal","PIPO"
0.0486666666666667,0,"normal","PIPO"
0.0746666666666667,0,"normal","PIPO"
0.0696666666666667,0,"normal","PIPO"
0.0436666666666667,0,"normal","PIPO"
0.0393333333333333,0,"normal","PIPO"
0.0493333333333333,0,"normal","PIPO"
0.042,0,"normal","PIPO"
0.0403333333333333,0,"normal","PIPO"
0.044,0,"normal","PIPO"
0.0503333333333333,0,"normal","PIPO"
0.05,0,"normal","PIPO"
0.0366666666666667,1,"normal","PIPO"
0.0423333333333333,0,"normal","PIPO"
0.0393333333333333,0,"normal","PIPO"
0.0513333333333333,0,"normal","PIPO"
0.0606666666666667,0,"normal","PIPO"
0.0526666666666667,0,"normal","PIPO"
0.047,0,"normal","PIPO"
0.048,0,"normal","PIPO"
0.0686666666666667,0,"normal","PIPO"
0.052,0,"normal","PIPO"
0.0473333333333333,0,"normal","PIPO"
0.0533333333333333,0,"normal","PIPO"
0.055,0,"normal","PIPO"
0.082,0,"normal","PIPO"
0.0636666666666667,0,"normal","PIPO"
0.0463333333333333,0,"normal","PIPO"
0.0533333333333333,0,"normal","PIPO"
0.047,0,"normal","PIPO"
0.0473333333333333,0,"normal","PIPO"
0.0553333333333333,0,"normal","PIPO"
0.0446666666666667,0,"normal","PIPO"
0.0473333333333333,0,"normal","PIPO"
0.0756666666666667,0,"normal","PIPO"
0.0526666666666667,0,"normal","PIPO"
0.05,0,"normal","PIPO"
0.065,0,"normal","PIPO"
0.055,0,"normal","PIPO"
0.0566666666666667,0,"normal","PIPO"
0.0593333333333333,0,"normal","PIPO"
0.0666666666666667,0,"normal","PIPO"
0.045,0,"normal","PIPO"
0.0573333333333333,0,"normal","PIPO"
0.0653333333333333,0,"normal","PIPO"
0.0606666666666667,0,"normal","PIPO"
0.0526666666666667,0,"normal","PIPO"
0.046,0,"normal","PIPO"
0.057,0,"normal","PIPO"
0.059,0,"normal","PIPO"
0.0163333333333333,0,"normal","PIPO"
0.0146666666666667,0,"normal","PIPO"
0.025,0,"normal","PIPO"
0.014,0,"normal","PIPO"
0.02,0,"normal","PIPO"
0.0153333333333333,0,"normal","PIPO"
0.0186666666666667,0,"normal","PIPO"
0.0193333333333333,0,"normal","PIPO"
0.0183333333333333,0,"normal","PIPO"
0.0146666666666667,0,"normal","PIPO"
0.0146666666666667,0,"normal","PIPO"
0.0143333333333333,0,"normal","PIPO"
0.0196666666666667,0,"normal","PIPO"
0.0146666666666667,0,"normal","PIPO"
0.009,0,"normal","PIPO"
0.0143333333333333,0,"normal","PIPO"
0.0116666666666667,0,"normal","PIPO"
0.014,0,"normal","PIPO"
0.014,0,"normal","PIPO"
0.0206666666666667,0,"normal","PIPO"
0.0116666666666667,0,"normal","PIPO"
0.0123333333333333,0,"normal","PIPO"
0.0143333333333333,0,"normal","PIPO"
0.013,0,"normal","PIPO"
0.012,0,"normal","PIPO"
0.0123333333333333,0,"normal","PIPO"
0.00833333333333333,0,"normal","PIPO"
0.0116666666666667,0,"normal","PIPO"
0.0216666666666667,0,"normal","PIPO"
0.0353333333333333,0,"normal","PIPO"
0.0306666666666667,0,"normal","PIPO"
0.0293333333333333,0,"normal","PIPO"
0.0346666666666667,0,"normal","PIPO"
0.0393333333333333,0,"normal","PIPO"
0.0176666666666667,0,"normal","PIPO"
0.0186666666666667,0,"normal","PIPO"
0.0166666666666667,0,"normal","PIPO"
0.0196666666666667,0,"normal","PIPO"
0.0166666666666667,0,"normal","PIPO"
0.016,0,"normal","PIPO"
0.0226666666666667,0,"normal","PIPO"
0.019,0,"normal","PIPO"
0.0226666666666667,0,"normal","PIPO"
0.0376666666666667,0,"normal","PIPO"
0.0203333333333333,0,"normal","PIPO"
0.0183333333333333,0,"normal","PIPO"
0.027,0,"normal","PIPO"
0.0173333333333333,0,"normal","PIPO"
0.0126666666666667,0,"normal","PIPO"
0.0196666666666667,0,"normal","PIPO"
0.0226666666666667,0,"normal","PIPO"
0.0153333333333333,0,"normal","PIPO"
0.016,0,"normal","PIPO"
0.0136666666666667,0,"normal","PIPO"
0.0213333333333333,0,"normal","PIPO"
0.0193333333333333,0,"normal","PIPO"
0.0146666666666667,0,"normal","PIPO"
0.0246666666666667,0,"normal","PIPO"
0.0173333333333333,0,"normal","PIPO"
0.016,0,"normal","PIPO"
0.0263333333333333,1,"normal","PIPO"
0.0123333333333333,0,"normal","PIPO"
0.0186666666666667,0,"normal","PIPO"
0.0216666666666667,0,"normal","PIPO"
0.0263333333333333,0,"normal","PIPO"
0.0243333333333333,0,"normal","PIPO"
0.019,0,"normal","PIPO"
0.036,0,"normal","PIPO"
0.0483333333333333,0,"normal","PIPO"
0.0483333333333333,0,"normal","PIPO"
0.0253333333333333,0,"normal","PIPO"
0.0483333333333333,0,"normal","PIPO"
0.03,0,"normal","PIPO"
0.0296666666666667,0,"normal","PIPO"
0.035,0,"normal","PIPO"
0.032,0,"normal","PIPO"
0.0436666666666667,0,"normal","PIPO"
0.044,0,"normal","PIPO"
0.044,0,"normal","PIPO"
0.057,0,"normal","PIPO"
0.042,0,"normal","PIPO"
0.059,0,"normal","PIPO"
0.0696666666666667,0,"normal","PIPO"
0.0906666666666667,0,"normal","PIPO"
0.089,0,"normal","PIPO"
0.0486666666666667,0,"normal","PIPO"
0.0623333333333333,0,"normal","PIPO"
0.0563333333333333,0,"normal","PIPO"
0.061,0,"normal","PIPO"
0.081,0,"normal","PIPO"
0.067,0,"normal","PIPO"
0.115,0,"normal","PIPO"
0.0706666666666667,0,"normal","PIPO"
0.077,0,"normal","PIPO"
0.0946666666666667,0,"normal","PIPO"
0.084,0,"normal","PIPO"
0.055,1,"normal","PIPO"
0.058,0,"normal","PIPO"
0.0866666666666667,0,"normal","PIPO"
0.0706666666666667,0,"normal","PIPO"
